species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Abudefduf septemfasciatus,5687,29.66774192,15.88264494,24.322345,35.04701856,50.66785089,1.322040221,0.909475811,1.171911435,1.491814442,1.88560221,18.74428793,17.71294364,18.37082517,19.06871782,19.68728886,0.133336664,0.08761417,0.115590049,0.153103459,0.194845389,54.1313797,33.90687113,46.05212187,63.91902001,88.70307084,0.628894915,0.404489933,0.538952721,0.734881962,0.992427327,66.65061064,19.5831648,43.7378486,100.2958876,203.5126091
Abudefduf sexfasciatus,5688,29.19727808,15.02759802,23.33564516,34.80763997,49.75000431,1.445284033,0.989649305,1.280212047,1.648826613,2.090950701,18.59582511,17.54243168,18.21487194,18.90437581,19.54838666,0.132286588,0.085097089,0.113491666,0.151851033,0.197945251,60.85476263,37.8835898,51.90579988,72.15480768,99.64954001,0.689370455,0.435524546,0.58769955,0.812509607,1.097927114,61.91100252,17.45332486,39.70950438,93.93035419,194.4104078
Abudefduf sordidus,5689,28.11241196,11.68765296,21.22462052,36.26548063,61.62672142,1.716554892,1.118884473,1.503110682,2.008489968,2.735251161,17.40162256,16.32281119,17.08727426,17.81089741,18.5853964,0.249172924,0.125591554,0.201004197,0.317007563,0.523878008,63.13950984,32.2101641,50.60268711,78.89941255,125.3619919,0.764952492,0.410188957,0.618257613,0.95302148,1.419530666,82.75980724,20.97181563,51.40530066,136.3935396,340.2654669
Abudefduf sparoides,8018,27.55514711,14.52370151,22.26731122,32.66621525,47.05080029,1.457259535,0.997313829,1.28957431,1.658418594,2.111995638,18.68442092,17.64777028,18.32445941,19.00732358,19.61974288,0.142009561,0.091424192,0.122568086,0.165042079,0.215648968,71.28570348,43.49703756,59.91947989,84.33200996,116.6963466,0.700709553,0.444722835,0.60039604,0.823944356,1.112824866,75.60515964,22.78617769,49.83606686,113.8208453,230.8623662
Abudefduf taurus,1120,15.65143089,6.588089788,11.62932631,20.92839066,32.9751653,1.116002105,0.705729932,0.959300079,1.33685602,1.870235163,19.01606264,17.842379,18.65431101,19.38675497,20.18891752,0.17142232,0.100844141,0.144237035,0.205635056,0.299105272,30.70254473,15.97921214,24.88466716,37.78754116,58.4044693,0.924761294,0.496327051,0.747920799,1.150680357,1.636937273,28.03814368,6.05814742,15.74650759,46.83627477,127.8916292
Abudefduf troschelii,8245,28.81452213,15.39975223,23.47727994,34.07524146,49.25048983,1.370961009,0.944144002,1.216130734,1.554281901,1.966722837,18.72069623,17.68264689,18.35619431,19.04472212,19.65757842,0.136560743,0.089269025,0.118187999,0.15770815,0.201974684,60.06937376,37.32710851,50.89029088,71.00721933,98.68451385,0.655377544,0.419454346,0.560877471,0.768184665,1.036114255,70.13479946,21.05948116,45.98119293,105.3304079,211.5320894
Abudefduf vaigiensis,6630,33.30045928,17.62293428,27.17141945,40.77135293,60.15645422,1.47660662,1.012510823,1.308593348,1.651774938,2.115555162,18.77393229,17.73231693,18.41394919,19.11729647,19.7319375,0.133296849,0.085899648,0.114826855,0.152628116,0.19800181,75.79346656,45.54546396,63.86042452,88.441297,122.8923695,0.826781987,0.516262941,0.701682165,0.9797261,1.324850188,33.21993373,9.121157937,21.81785073,51.47889448,110.6855985
Abudefduf whitleyi,9626,26.75254338,13.46348775,21.05534866,32.31240769,46.59369869,1.58594847,1.073772094,1.395446892,1.825447027,2.333241037,18.45733317,17.39518134,18.07948584,18.76673856,19.4342629,0.136599071,0.085496841,0.1163823,0.158360329,0.212516455,72.25432762,44.06450997,61.20426326,86.26092321,120.7607345,0.735813961,0.458178575,0.626650236,0.873532916,1.190041989,72.93137044,20.31537474,46.654471,112.1745206,238.227662
Acanthaluteres brownii,14532,19.26225037,7.784251943,14.45025387,26.69794696,44.0079905,0.87864088,0.486766862,0.690589605,1.058206803,1.48122296,19.10569996,16.86503706,18.35095018,19.69850889,21.235014,0.135832443,0.068526618,0.105499842,0.17852736,0.29679002,19.647018,7.348137342,14.37624886,26.14805049,48.98004158,0.760070887,0.365172097,0.588320323,0.978279407,1.613416536,25.35157817,5.90937032,14.98174422,41.21427908,104.6149579
Acanthaluteres spilomelanurus,51356,23.93314584,8.847743622,16.50236046,36.53364859,59.26661729,1.452083468,0.819210621,1.170756338,1.818271891,2.569831767,16.98179427,14.73454965,16.24959391,17.76781774,19.36309874,0.580819989,0.242204806,0.424536816,0.852677664,1.65518292,216.0652745,70.70822969,154.514124,306.099895,580.3992516,2.255354307,1.082169813,1.74052324,2.926254436,5.045962215,12.70742749,3.407733572,8.098969998,20.14735767,48.23502838
Acanthaluteres vittiger,14550,32.18858586,13.19571017,23.87795721,44.71311839,74.52428962,0.947133693,0.545775888,0.801937688,1.178397523,1.615445225,17.97608292,15.85797688,17.30145699,18.76310351,20.28449088,0.226432802,0.103579605,0.174031237,0.307084047,0.537188627,81.1762847,29.93969338,58.29724559,110.2932456,207.4348843,1.489864793,0.717334403,1.172123316,1.93224354,3.157958951,5.161063149,1.384988188,3.286274876,8.289994027,19.70859822
Acanthemblemaria aspera,3708,10.33970808,3.675466537,7.018991489,14.26107884,27.13542058,1.917824969,1.142227607,1.558352966,2.367926676,3.458796799,18.75401985,17.6563842,18.39284364,19.18577993,19.89193704,0.214531979,0.104830167,0.172345724,0.273931262,0.449766923,130.040949,54.17566846,95.4496246,169.5149384,275.12696,1.197333707,0.596981021,0.964076241,1.515749335,2.39291865,156.3134141,39.19458242,100.8638935,247.7878025,640.5575037
Acanthemblemaria castroi,25510,21.35196812,9.84675653,17.48617777,28.84888098,50.97925145,1.936333833,1.085584278,1.620558815,2.253680031,3.02187175,18.05396346,17.04763378,17.73980346,18.38633776,19.10486295,0.144889944,0.077456793,0.118191129,0.178125394,0.27561984,141.4887632,71.6347564,113.0021426,168.3242729,263.2439008,0.921609124,0.543944677,0.7700857,1.109281955,1.54771703,315.7656081,106.8878995,217.7197122,453.1125568,972.3225987
Acanthemblemaria crockeri,46704,21.27649264,9.825159406,17.45858022,28.82598826,50.98878711,1.9257613,1.079794615,1.61304698,2.239828503,2.990560147,18.0685816,17.06654667,17.75776294,18.40503104,19.12051108,0.145626777,0.077947786,0.118889054,0.179100853,0.277515799,142.1378553,71.82100295,113.3883412,168.8074843,263.3753911,0.917185152,0.540216411,0.76763992,1.104732343,1.539015945,321.4224781,109.2266512,222.8517166,460.8538488,989.3989136
Acanthemblemaria exilispinus,46709,20.63929836,9.34221347,16.85584077,28.1316756,50.42823252,1.970831075,1.096546505,1.643427868,2.298398456,3.087163693,18.03726939,17.02179179,17.72246042,18.37888621,19.10232395,0.147561453,0.077766469,0.119827323,0.182342289,0.284293202,149.0648994,74.29347766,118.5122489,177.3827532,278.5167489,0.92898625,0.541834403,0.77565096,1.120061111,1.571953411,344.8785731,115.0286215,237.5622459,496.2079532,1074.470137
Acanthemblemaria hancocki,46714,19.39066206,8.423005808,15.48225021,26.45565525,48.35547617,2.078716865,1.135515942,1.721861746,2.447089994,3.315744851,17.96065484,16.92964849,17.64600594,18.32051273,19.06602572,0.15224007,0.078129471,0.122299783,0.190780331,0.304335839,165.9839305,80.22626922,131.2507216,199.5753488,317.8583388,0.956740559,0.550585883,0.795550967,1.163197926,1.652108451,404.058959,131.3659413,275.8378267,591.5664231,1306.383815
Acanthemblemaria macrospilus,46717,21.27649264,9.825159406,17.45858022,28.82598826,50.98878711,1.9257613,1.079794615,1.61304698,2.239828503,2.990560147,18.0685816,17.06654667,17.75776294,18.40503104,19.12051108,0.145626777,0.077947786,0.118889054,0.179100853,0.277515799,142.1378553,71.82100295,113.3883412,168.8074843,263.3753911,0.917185152,0.540216411,0.76763992,1.104732343,1.539015945,321.4224781,109.2266512,222.8517166,460.8538488,989.3989136
Acanthemblemaria maria,16485,20.23225519,8.99132833,16.38452477,27.55055269,49.82596828,2.022830003,1.11716155,1.681402293,2.366421855,3.189372973,17.9919425,16.96823891,17.67471332,18.33686005,19.07346862,0.148391978,0.077437063,0.11980216,0.183877753,0.289821028,154.5829159,75.95339738,122.8860207,184.8039587,292.4984529,0.944308049,0.548540561,0.785935661,1.142261874,1.611053647,359.3110936,118.3273809,245.5368252,521.1280636,1143.516737
Acanthemblemaria spinosa,16486,17.08796685,6.861706333,13.27146609,23.79371307,46.12781352,2.306955215,1.209211633,1.885801337,2.750446539,3.840803779,17.80756432,16.72255721,17.46863364,18.18431944,18.97514394,0.160021937,0.07704158,0.126275782,0.203811081,0.343927181,199.971811,90.51311501,156.6129927,245.670709,400.3555301,1.006393963,0.553388226,0.830218633,1.242008225,1.832204126,547.0984647,163.7600911,364.2239655,823.4909512,1858.240266
Acanthistius brasilianus,351,27.93929796,12.00709077,21.60449171,36.62017236,66.39027541,1.045376915,0.676731244,0.887627487,1.193015169,1.654488413,16.16719617,13.69046341,15.26174144,17.1631714,19.09001563,0.709779357,0.355953976,0.569099009,0.914677455,1.467719921,68.82721143,37.77955677,54.44301238,89.36160766,141.2329572,1.028508898,0.571720237,0.850946959,1.259924251,1.798471293,29.49230969,8.858896168,19.40380739,44.58183402,99.35606335
Acanthistius cinctus,12690,11.96013515,5.42590209,8.865276713,16.63411344,29.0190204,0.547951201,0.348324603,0.47908461,0.643856629,0.862210693,18.02485825,15.45043254,17.08265442,19.21933785,20.8184365,0.373206663,0.220133687,0.320645775,0.459972787,0.693025922,12.20317314,6.166533838,9.680202758,14.4432054,22.30981135,0.174501818,0.097360181,0.142707616,0.212571537,0.312171397,62.75189662,16.9568013,39.46539194,96.29752736,252.2078671
Acanthistius fuscus,59850,43.60417722,21.38884337,34.06587413,58.13791245,110.3130504,1.105209369,0.725781721,0.965664693,1.299668331,1.708480295,17.43735115,14.79921246,16.51344116,18.58064231,20.22635837,0.315323275,0.181193377,0.265805045,0.365947635,0.519893132,139.30443,75.3888753,113.1112241,175.5440953,280.6566378,1.043200653,0.510542283,0.850628375,1.264719786,1.853444469,31.8308829,9.909206995,21.92571794,47.47680085,110.3038286
Acanthistius ocellatus,15036,11.66831693,5.270367142,8.62947543,16.29018661,28.54941997,0.564324569,0.357436057,0.492314361,0.662867683,0.888129038,18.01280661,15.42535984,17.05968628,19.20363118,20.80660127,0.380295951,0.224207683,0.32711677,0.470645197,0.711826328,13.22695216,6.620503642,10.39890824,15.6624715,24.14126379,0.180018393,0.100105343,0.146892909,0.219584824,0.322904967,64.99471174,17.50213468,40.98330756,100.2006743,263.3843814
Acanthistius pardalotus,15038,3.015396493,0.646512312,1.6473035,5.709215728,12.92915122,1.589145623,0.692366495,1.12685111,2.041187827,3.475014428,16.67261203,13.65108753,15.4890867,17.61313669,19.65624535,0.660406706,0.23948133,0.489876818,1.00068833,2.158438689,81.96565303,23.49784244,56.64011091,124.5170287,254.5297969,0.275617265,0.106246642,0.195864107,0.386942266,0.763255568,2101.143557,281.1762462,1068.50131,4045.886062,14536.57629
Acanthistius patachonicus,50141,18.36814767,8.518313796,13.90855533,25.09255108,45.33154259,0.554201173,0.380146068,0.492411333,0.639218314,0.822352326,17.28931982,14.75962321,16.32214805,18.39004489,20.2147273,0.703840545,0.428311145,0.607677884,0.852687034,1.260895279,50.81905353,25.56262206,41.11311496,61.72173024,93.00221133,0.300864181,0.171724783,0.246800706,0.364929915,0.528717211,21.92522315,7.073738471,14.83466267,32.85199456,78.63488481
Acanthistius sebastoides,7920,31.31231396,15.32467178,24.43075857,39.75477569,74.99517219,0.764976753,0.523185606,0.684480207,0.875915335,1.200556661,17.78544249,15.23121048,16.81217488,18.91604014,20.67963319,0.42715091,0.260962951,0.371790915,0.493491116,0.692790706,103.2073093,52.71439124,85.29407246,128.0009096,200.8089341,1.105520729,0.6263466,0.904361655,1.341404579,1.965214471,19.23788141,6.819035674,13.36036985,28.49356012,68.10680844
Acanthistius serratus,15042,11.96013515,5.42590209,8.865276713,16.63411344,29.0190204,0.547951201,0.348324603,0.47908461,0.643856629,0.862210693,18.02485825,15.45043254,17.08265442,19.21933785,20.8184365,0.373206663,0.220133687,0.320645775,0.459972787,0.693025922,12.20317314,6.166533838,9.680202758,14.4432054,22.30981135,0.174501818,0.097360181,0.142707616,0.212571537,0.312171397,62.75189662,16.9568013,39.46539194,96.29752736,252.2078671
Acanthochromis polyacanthus,6655,30.16930922,15.555995,24.3050256,36.58268538,54.29100886,1.594867103,1.09415071,1.411324231,1.80372889,2.304204548,18.72002799,17.67829873,18.37856724,19.0746171,19.69639662,0.143898544,0.090646255,0.122860948,0.166478527,0.220840163,95.55946687,56.69933879,80.49357101,112.7694609,156.1210502,0.889136892,0.54823036,0.750640826,1.051100758,1.41354362,42.38053824,12.36793017,28.24422935,65.9838391,139.0250236
Acanthocybium solandri,89,45.81003712,22.71010607,35.19750636,58.23757664,98.616066,0.507358108,0.344185467,0.441068252,0.585607828,0.776708217,21.92738187,20.70709236,21.5069715,22.26899696,22.94011035,0.285682189,0.164973646,0.242485884,0.34000615,0.509547413,37.15778771,18.64751358,29.67217357,45.59535557,74.18525005,1.54163354,0.88108181,1.274371148,1.880786622,2.887375946,5.524212442,1.527536687,3.548718077,8.45832229,19.09102905
Acantholabrus palloni,7633,10.3044309,4.488976544,7.400849397,14.63990102,23.05800465,0.840240262,0.542757418,0.729367635,1.007385176,1.543514993,19.11979349,16.51101607,18.28779624,19.78660177,21.07920361,0.367418029,0.213473983,0.313841943,0.461315757,0.714016015,18.37043885,9.474214189,14.61210947,22.39577931,33.61992458,0.238494322,0.134740199,0.19631701,0.295081523,0.443511829,61.89394842,16.80451913,39.38665385,99.64151277,274.2367274
Acanthopagrus australis,8109,21.00853095,8.662110791,14.74400474,29.34340607,49.054225,0.659477961,0.427696285,0.579759815,0.762846063,1.028555036,18.05828774,16.86676723,17.61486064,18.45848937,19.24176937,1.097724028,0.568955179,0.811605249,1.438464976,2.376645751,35.30563802,17.87360029,27.54795189,43.93140776,68.95097363,0.367979713,0.204396882,0.304944217,0.450615814,0.672639558,10.73028774,2.887618066,6.749168358,16.547692,41.35258264
Acanthopagrus berda,5526,69.02965186,29.42118479,53.89249263,91.17396678,168.5381156,0.966180471,0.562578285,0.821815746,1.130081009,1.545382256,17.88054314,16.62444844,17.41056,18.33895914,19.11373597,0.398278041,0.195416366,0.323563343,0.53788035,0.850940893,105.6177258,55.4614622,82.44133975,132.2013453,203.7752574,0.927351049,0.483786151,0.746403466,1.157429212,1.838878458,10.22636546,3.014243715,6.734184693,15.18093397,34.22184635
Acanthopagrus bifasciatus,4543,32.5559853,14.52497306,25.62464911,41.90091151,69.97897002,1.563557087,1.00967902,1.321952912,1.820783435,2.470099289,18.43787829,17.15446156,17.93987046,18.91515122,19.83897669,0.288246248,0.150747916,0.223203188,0.377703631,0.603446143,58.16762694,29.8143393,46.6004917,73.16478429,120.6447387,0.733374461,0.399698841,0.597533624,0.90673439,1.409874878,93.8182519,23.7051915,59.92109908,142.1742714,354.6600554
Acanthopagrus latus,6356,25.86198044,9.794653855,18.27865517,36.03079409,62.76909031,0.890573135,0.524549156,0.729423862,1.064787181,1.466121177,18.40467039,17.14851017,17.92627856,18.83371278,19.65493401,0.718909128,0.355113166,0.568197593,0.965990376,1.607230511,104.7323959,49.62659555,82.04525963,137.0295317,225.7354453,1.363151999,0.698436361,1.0643912,1.707006024,2.785640538,14.85837914,3.845840223,9.314862267,23.63488201,56.54070551
Acanthopagrus schlegelii,6531,29.38601609,11.37588541,21.35192458,40.91178773,65.60559627,0.920455286,0.545184102,0.746297371,1.092226559,1.48059986,18.25295554,17.05057693,17.80035484,18.70119404,19.48155274,0.638737351,0.316584337,0.504985092,0.848316294,1.406375576,93.78648033,44.734254,72.84711347,120.4391615,193.6032457,1.455077596,0.736403173,1.15327557,1.835528872,2.985678216,8.60655654,2.170043112,5.367250644,13.55205552,33.39797672
Acanthostracion polygonius,4287,42.12799485,19.14041261,32.98025712,54.821184,97.03138,1.247417946,0.784118353,1.067879085,1.419202553,1.894892833,18.25240022,15.91859089,17.42822587,18.8496953,20.3630087,0.087936045,0.045796121,0.06885562,0.114393155,0.186074077,36.61301005,15.15053024,27.82674115,46.94671284,84.66129973,0.685978172,0.386674073,0.558080075,0.854778667,1.279107804,19.48083665,4.089977695,12.05188906,32.5323487,81.34283712
Acanthostracion quadricornis,92,21.8149028,9.088329125,16.14022882,26.51500782,45.67832397,0.86242536,0.53061958,0.710017814,0.996541358,1.411153921,19.21916171,16.99622582,18.47413404,19.81494176,21.34319813,0.147737994,0.07950162,0.116001812,0.188426997,0.295823687,24.20291536,9.263650378,18.07375827,31.44944159,55.40038141,0.85471338,0.445410474,0.680778048,1.089617529,1.7485884,16.05914431,3.568152545,9.339274883,26.23141597,67.78587699
Acanthurus achilles,4306,17.82596323,6.146095714,11.32810724,25.75687685,50.4602543,2.938079733,0.856901028,2.015932531,3.707411922,5.196114475,18.48163683,17.37797475,18.08472467,18.82441407,19.52294691,0.116462849,0.057473949,0.085931598,0.151258239,0.249499907,79.99402344,25.83774074,57.64686699,104.9519281,189.9962594,0.850663139,0.332357589,0.639184662,1.150904566,2.171732048,27.98646191,6.402399664,17.46411974,45.23302658,108.2473547
Acanthurus albipectoralis,13770,19.61883544,5.64151647,12.12711965,27.61670184,61.08425044,2.12195707,0.682847525,1.525010107,2.651196825,4.11272155,19.12674361,18.21771154,18.81832255,19.39826102,19.93519859,0.152821298,0.073304393,0.112197411,0.204445248,0.349699492,66.5949115,20.12816221,45.65428395,87.15309944,172.7301458,0.809588681,0.303181962,0.578002447,1.115387874,2.058799548,92.71113836,40.02961968,68.77927957,124.1591273,214.2209178
Acanthurus auranticavus,4748,22.61299248,7.455021143,14.25747787,33.4007262,65.08940196,2.480726071,0.712837564,1.688722407,3.182752095,4.449122374,18.74892298,17.60385119,18.3497835,19.12921343,19.8187383,0.105430951,0.053107797,0.078140811,0.139307748,0.227211173,60.49797296,19.34396326,43.04447218,80.08505256,149.3918866,0.79480303,0.314216956,0.599134157,1.100765983,2.023321223,15.10941804,3.313132728,9.331780313,24.80472111,60.88411726
Acanthurus bahianus,68792,6.238052161,1.927241658,4.265322736,10.12328897,24.27572872,6.610771489,1.88173703,4.613537716,8.595738357,13.74117841,17.53925099,16.2481019,17.12960099,18.01997183,18.86262699,0.190415734,0.076141002,0.130383308,0.275846246,0.561290149,531.1335077,140.4473153,353.9328946,723.3186684,1556.124411,1.570011994,0.555998096,1.125703925,2.203586372,4.623522316,238.6611996,51.94348418,141.0047836,406.295402,1105.024339
Acanthurus bariene,4307,20.80611148,7.169071976,13.19361133,29.92172434,57.845368,2.414956034,0.702065948,1.64112153,3.043531491,4.201818507,18.58740467,17.44703599,18.16222908,18.94124098,19.66156854,0.100736037,0.050266511,0.074831726,0.132213966,0.218219373,44.65983475,14.83885585,32.79801108,60.74460331,110.3655864,0.67214067,0.2633402,0.503250442,0.908485831,1.702442737,22.45354699,4.913935318,13.9959285,37.1972507,86.41986066
Acanthurus blochii,4750,19.39923456,6.776834281,12.35992506,27.83174177,54.70149843,2.480021424,0.718390916,1.686849213,3.098945157,4.319263928,18.50174303,17.35789557,18.0717009,18.84829526,19.5787724,0.101715458,0.050612288,0.075292147,0.133484155,0.218914449,44.3123305,14.83620063,32.71211917,60.28864913,109.4781949,0.654239192,0.253358716,0.486756406,0.882246158,1.666709395,27.85100344,6.241672545,17.20336247,45.61845396,109.0827989
Acanthurus chirurgus,943,10.52903017,3.420041069,6.458465595,15.84620995,31.9487006,1.890296568,0.557163716,1.351967188,2.537185017,3.862542741,19.41081218,18.19805331,19.00773213,19.7896603,20.54404789,0.165635674,0.076573945,0.119518463,0.225548362,0.385047835,43.46153841,12.51703045,28.83018207,57.50302649,116.4606431,1.121535678,0.389969253,0.825837064,1.525090858,3.023576827,11.26409259,2.2459217,6.435959032,19.60475989,55.59056887
Acanthurus coeruleus,944,19.98724523,6.803637116,12.71508778,28.65734314,56.65663427,2.502416685,0.727861703,1.718178079,3.176721895,4.402525825,18.66924442,17.55569549,18.27251772,19.01416142,19.6788394,0.109542719,0.055096106,0.081598869,0.14241927,0.23220664,57.41362658,18.90182652,42.10453332,76.42968153,138.3762267,0.727149874,0.286338734,0.547430601,0.982865418,1.819841699,24.72276625,5.844693411,15.67173132,39.50967219,88.7924921
Acanthurus dussumieri,1256,21.41588974,7.29874207,13.55738434,30.8392637,59.66874072,2.366464749,0.691136335,1.609380053,2.991408656,4.132232647,18.61032571,17.47174612,18.19121347,18.97058058,19.692936,0.099436434,0.04971943,0.073801613,0.130638021,0.21524333,42.91342329,14.17041341,31.35239109,58.32070124,106.691571,0.663561653,0.260091616,0.497336474,0.899507178,1.683171738,21.14173178,4.587393384,13.13947296,35.01040246,82.28068953
Acanthurus fowleri,4745,21.97630417,6.840642625,14.0351095,32.11792461,66.0109797,2.707603476,0.816583092,1.879601728,3.394897903,5.228143049,18.80988193,17.74635459,18.4649396,19.10726834,19.77603275,0.113152353,0.052344926,0.081307563,0.150650368,0.253613185,50.82240135,15.95284433,34.73299273,66.87194407,132.0154936,0.709128747,0.27080898,0.515880956,0.976793796,1.834398739,33.09666555,8.993886538,22.41390421,50.16859836,115.3851001
Acanthurus gahhm,17471,19.21670884,6.301670848,12.23455895,27.81043502,52.63312618,2.293004739,0.670340099,1.568053806,2.908905516,3.990178034,18.87941061,17.85334952,18.50819354,19.22297634,19.82564327,0.118436258,0.060457761,0.088669259,0.153550287,0.24762649,56.30706396,19.1085815,41.49134309,75.02585491,134.9990533,0.657703486,0.256447837,0.491648451,0.877770868,1.639397628,35.41463981,9.912329295,23.54644901,53.61393829,111.8185577
