"prod_day","prod_yr"
0.00561746643279548,1.81552926009772
0.208311878596177,84.6164628553507
0.2447351458745,92.5020138719013
0.254268750194797,89.8640869724516
0.219542085948206,74.7782646356052
0.256275376366688,93.3702061030435
0.0367383978348226,31.0751192028244
0.208311878596177,84.6164628553507
0.137105967880132,53.496281050529
0.149596373857875,53.9723649800545
0.129580535411577,52.3250595624622
0.143032355593874,54.1780543284024
0.137105967880132,53.496281050529
0.143032355593874,54.1780543284024
0.143032355593874,54.1780543284024
0.0595663838360547,36.697237163332
0.129580535411577,52.3250595624622
0.120591784585223,50.6915841180865
0.120591784585223,50.6915841180865
0.137105967880132,53.496281050529
0.149596373857875,53.9723649800545
0.137105967880132,53.496281050529
0.0595663838360547,36.697237163332
0.149596373857875,53.9723649800545
0.147234573184008,54.3448050088168
0.137105967880132,53.496281050529
0.137105967880132,53.496281050529
0.137105967880132,53.496281050529
0.137105967880132,53.496281050529
0.137105967880132,53.496281050529
0.149596373857875,53.9723649800545
0.0190025477879135,25.1057553282498
0.143032355593874,54.1780543284024
0.137105967880132,53.496281050529
0.137105967880132,53.496281050529
0.137105967880132,53.496281050529
0.120591784585223,50.6915841180865
0.0595663838360547,36.697237163332
0.0595663838360547,36.697237163332
0.149596373857875,53.9723649800545
0.396231056441593,143.468529216299
0.23389531063637,95.4570708211187
0.358158230135757,135.057329732297
0.143572548470615,64.6051854182523
0.23389531063637,95.4570708211187
0.358158230135757,135.057329732297
0.293457815904503,103.662358188222
0.396231056441593,143.468529216299
0.338340010842501,129.05588069436
0.396231056441593,143.468529216299
0.23389531063637,95.4570708211187
0.303127523856006,118.01914694683
0.0397773516233606,15.4715371247459
0.0220843344513497,7.09145569116238
0.0291027637812498,13.1496281335169
0.0331584421102704,14.1251871966644
0.0159365094099146,9.47993406153378
0.0424121406231137,14.6566186556516
0.0220843344513497,7.09145569116238
0.00798105276353434,6.80305687300025
0.0434925043984791,15.3959921289754
0.0159365094099146,9.47993406153378
0.0434925043984791,15.3959921289754
0.0203263245222662,10.7881249397943
0.0434925043984791,15.3959921289754
0.0420096369898069,15.7645747373653
0.0247702336156461,12.0243151725078
0.0159365094099146,9.47993406153378
0.0331584421102704,14.1251871966644
0.0397773516233606,15.4715371247459
0.0424121406231137,14.6566186556516
0.0434925043984791,15.3959921289754
0.0331584421102704,14.1251871966644
0.0397773516233606,15.4715371247459
0.0331584421102704,14.1251871966644
0.0397773516233606,15.4715371247459
0.0331584421102704,14.1251871966644
0.0397773516233606,15.4715371247459
0.456527836966643,166.467509736117
0.232487830292342,97.1619352815216
0.0499884821558885,43.9860647055279
0.234815778673365,89.0914378765293
0.22759795829208,75.9232641704254
0.246717915099282,88.1720761091818
0.35764815376637,220.924946989718
1.53375558934749,535.154937380907
1.10393292957656,495.777938672604
0.0561652535051849,18.0364725183761
0.0419788735829911,13.2103952287903
0.0243202918048859,16.5567037867941
0.0419788735829911,13.2103952287903
0.0761807480175491,26.4176261480742
0.0663350249830046,21.7897423466179
0.0243202918048859,16.5567037867941
0.0419788735829911,13.2103952287903
0.0419788735829911,13.2103952287903
0.074627516823071,27.7734835265194
0.00256553760641509,0.780999759750614
0.0728772020965351,24.5551486462092
0.00256553760641509,0.780999759750614
0.0663350249830046,21.7897423466179
0.0243202918048859,16.5567037867941
0.00256553760641509,0.780999759750614
0.0243202918048859,16.5567037867941
0.0419788735829911,13.2103952287903
0.074627516823071,27.7734835265194
0.0243202918048859,16.5567037867941
0.00256553760641509,0.780999759750614
0.0728772020965351,24.5551486462092
0.0728772020965351,24.5551486462092
0.00256553760641509,0.780999759750614
0.00256553760641509,0.780999759750614
0.0761807480175491,26.4176261480742
0.0728772020965351,24.5551486462092
0.00256553760641509,0.780999759750614
0.074627516823071,27.7734835265194
0.0761807480175491,26.4176261480742
0.0728772020965351,24.5551486462092
0.0243202918048859,16.5567037867941
0.0728772020965351,24.5551486462092
0.0647858268264763,26.5365799166294
0.0728772020965351,24.5551486462092
0.0419788735829911,13.2103952287903
0.00256553760641509,0.780999759750614
0.00256553760641509,0.780999759750614
0.0728772020965351,24.5551486462092
0.00256553760641509,0.780999759750614
0.0728772020965351,24.5551486462092
0.074627516823071,27.7734835265194
0.0728772020965351,24.5551486462092
0.00256553760641509,0.780999759750614
0.0243202918048859,16.5567037867941
0.074627516823071,27.7734835265194
0.0663350249830046,21.7897423466179
0.0647858268264763,26.5365799166294
0.074627516823071,27.7734835265194
0.0728772020965351,24.5551486462092
0.0728772020965351,24.5551486462092
0.301513241536156,127.79208654896
0.11373866615736,42.6671138583397
0.11373866615736,42.6671138583397
0.11373866615736,42.6671138583397
0.11373866615736,42.6671138583397
0.11373866615736,42.6671138583397
0.101516233845487,40.5473531005966
0.117882110308557,42.1107338630622
0.0326735876338446,12.0303064428543
0.0326735876338446,12.0303064428543
0.0332272516165233,11.679877909752
0.0326735876338446,12.0303064428543
0.0332272516165233,11.679877909752
0.0304167498825834,11.8693574435367
0.0326735876338446,12.0303064428543
0.0221463213325643,10.2978113202731
0.0332272516165233,11.679877909752
0.0326735876338446,12.0303064428543
0.0326735876338446,12.0303064428543
0.0326735876338446,12.0303064428543
0.0326735876338446,12.0303064428543
0.0317650173686204,10.751107206858
0.0168788793774075,9.0401050652098
0.0317650173686204,10.751107206858
0.0326735876338446,12.0303064428543
0.0317650173686204,10.751107206858
0.0326735876338446,12.0303064428543
0.0317650173686204,10.751107206858
0.0168788793774075,9.0401050652098
0.0326735876338446,12.0303064428543
0.0114226509550386,7.5792523244391
0.0317650173686204,10.751107206858
0.0216176403503852,6.90374505978703
0.0279898233753357,9.17971853993296
0.0317650173686204,10.751107206858
0.0326735876338446,12.0303064428543
0.0317650173686204,10.751107206858
0.0326735876338446,12.0303064428543
0.0021204946018847,4.43749800085793
0.0221463213325643,10.2978113202731
0.0326735876338446,12.0303064428543
0.0317650173686204,10.751107206858
0.0326735876338446,12.0303064428543
0.0216176403503852,6.90374505978703
0.0317650173686204,10.751107206858
0.0216176403503852,6.90374505978703
0.0326735876338446,12.0303064428543
0.0332272516165233,11.679877909752
0.0326735876338446,12.0303064428543
0.0332272516165233,11.679877909752
0.0326735876338446,12.0303064428543
0.0332272516165233,11.679877909752
0.0317650173686204,10.751107206858
0.0317650173686204,10.751107206858
0.0216176403503852,6.90374505978703
0.0216176403503852,6.90374505978703
0.0326735876338446,12.0303064428543
0.0332272516165233,11.679877909752
0.0317650173686204,10.751107206858
0.0317650173686204,10.751107206858
0.0326735876338446,12.0303064428543
0.0326735876338446,12.0303064428543
0.0317650173686204,10.751107206858
0.0317650173686204,10.751107206858
0.0123755040169442,3.86323209286842
0.0332272516165233,11.679877909752
0.0326735876338446,12.0303064428543
0.0317650173686204,10.751107206858
0.0317650173686204,10.751107206858
0.0216176403503852,6.90374505978703
0.0326735876338446,12.0303064428543
0.0216176403503852,6.90374505978703
0.0216176403503852,6.90374505978703
0.0332272516165233,11.679877909752
0.0216176403503852,6.90374505978703
0.0317650173686204,10.751107206858
0.0304167498825834,11.8693574435367
0.0326735876338446,12.0303064428543
0.0326735876338446,12.0303064428543
0.233920189397509,97.5153166894409
0.233920189397509,97.5153166894409
0.463454767933854,168.708453597474
0.463454767933854,168.708453597474
0.463454767933854,168.708453597474
0.148622621810539,67.5698392508204
0.318834402090431,125.999074237659
0.463454767933854,168.708453597474
0.233920189397509,97.5153166894409
0.444337175512374,164.979840088242
0.318834402090431,125.999074237659
0.233920189397509,97.5153166894409
0.360995809092856,127.792954330301
0.148622621810539,67.5698392508204
0.318834402090431,125.999074237659
0.318834402090431,125.999074237659
0.233920189397509,97.5153166894409
0.463454767933854,168.708453597474
0.463454767933854,168.708453597474
0.392558452217088,149.61716753955
0.444337175512374,164.979840088242
0.233920189397509,97.5153166894409
0.463454767933854,168.708453597474
0.318834402090431,125.999074237659
0.182093325179622,79.5048634450953
0.463454767933854,168.708453597474
0.233920189397509,97.5153166894409
0.463454767933854,168.708453597474
0.392558452217088,149.61716753955
0.43922698723236,157.433457199101
0.259232257782884,102.845301533028
0.232558821529324,94.7541141509636
0.123941916267739,43.0676643901988
0.00288062810875545,0.913904960498598
0.111612214293594,44.2403852178417
0.117851649337986,45.3947443632492
0.0126008551959473,8.77271688240971
0.0126008551959473,8.77271688240971
0.0999149430433874,44.2057036802919
0.123847361009595,47.1745474127781
0.128806537577361,47.5151329499796
0.0964940463233219,41.8756804048158
0.123847361009595,47.1745474127781
0.123847361009595,47.1745474127781
0.128806537577361,47.5151329499796
0.125433951814358,42.9239122846807
0.128806537577361,47.5151329499796
0.123847361009595,47.1745474127781
0.123847361009595,47.1745474127781
0.123847361009595,47.1745474127781
0.107275078856212,44.2587544172775
0.128806537577361,47.5151329499796
0.128806537577361,47.5151329499796
0.128806537577361,47.5151329499796
0.123847361009595,47.1745474127781
0.130997171062631,46.9834998302152
0.123847361009595,47.1745474127781
0.130997171062631,46.9834998302152
0.128806537577361,47.5151329499796
0.125433951814358,42.9239122846807
0.116531973317308,46.0571443175936
0.0861296692055475,27.9289897234931
0.125433951814358,42.9239122846807
0.128806537577361,47.5151329499796
0.123847361009595,47.1745474127781
0.116531973317308,46.0571443175936
0.116531973317308,46.0571443175936
0.128806537577361,47.5151329499796
0.130997171062631,46.9834998302152
0.130997171062631,46.9834998302152
0.128806537577361,47.5151329499796
0.116531973317308,46.0571443175936
0.0592281627089069,32.1896076133139
0.123847361009595,47.1745474127781
0.0964940463233219,41.8756804048158
0.116531973317308,46.0571443175936
0.130997171062631,46.9834998302152
0.0133411420475689,4.43255316939043
0.0166259088814744,6.24482118365161
0.0133411420475689,4.43255316939043
0.000936786638881415,0.296910053884581
0.0172607778818907,6.16445074773296
0.0133411420475689,4.43255316939043
0.0162916659339096,5.59079261757576
0.000936786638881415,0.296910053884581
0.0120714622850526,5.29434044773885
0.000936786638881415,0.296910053884581
0.0166259088814744,6.24482118365161
0.0120714622850526,5.29434044773885
0.000936786638881415,0.296910053884581
0.00573034469608891,3.48553251936363
0.0162916659339096,5.59079261757576
0.0172607778818907,6.16445074773296
0.014767850161074,5.92386772076323
0.000936786638881415,0.296910053884581
0.0172607778818907,6.16445074773296
0.0120714622850526,5.29434044773885
0.0166259088814744,6.24482118365161
0.0133411420475689,4.43255316939043
0.0133411420475689,4.43255316939043
0.0166259088814744,6.24482118365161
0.0133411420475689,4.43255316939043
0.0133411420475689,4.43255316939043
0.0172607778818907,6.16445074773296
0.0133411420475689,4.43255316939043
0.00892671620325647,4.44993611257593
0.000936786638881415,0.296910053884581
0.0133411420475689,4.43255316939043
0.000936786638881415,0.296910053884581
0.000936786638881415,0.296910053884581
0.0133411420475689,4.43255316939043
0.0133411420475689,4.43255316939043
0.0172607778818907,6.16445074773296
0.0142108179144753,8.63907244791695
0.0385907652762683,13.6968595752274
0.0330503988132875,10.9628398947554
0.0349538100785161,13.6882017050117
0.0385907652762683,13.6968595752274
0.0385907652762683,13.6968595752274
0.0385907652762683,13.6968595752274
0.0385907652762683,13.6968595752274
0.0385907652762683,13.6968595752274
0.0330503988132875,10.9628398947554
0.0385907652762683,13.6968595752274
0.0385907652762683,13.6968595752274
0.0330503988132875,10.9628398947554
0.0385907652762683,13.6968595752274
0.0377021566775468,13.9858526672868
0.0377021566775468,13.9858526672868
0.0385907652762683,13.6968595752274
0.0385907652762683,13.6968595752274
0.0385907652762683,13.6968595752274
0.0256378056617166,11.7329239577132
0.0385907652762683,13.6968595752274
0.0385907652762683,13.6968595752274
0.0199615886850677,10.2772346450339
0.0385907652762683,13.6968595752274
0.0199615886850677,10.2772346450339
0.0199615886850677,10.2772346450339
0.0385907652762683,13.6968595752274
0.0199615886850677,10.2772346450339
0.0330503988132875,10.9628398947554
0.0385907652762683,13.6968595752274
0.0385907652762683,13.6968595752274
0.0330503988132875,10.9628398947554
0.0330503988132875,10.9628398947554
0.00633016233985018,1.97137173909312
0.111374221120514,35.3332073535149
0.282105181919178,104.692624016034
0.223177828744099,73.2989295239739
0.191829156175451,87.3583145752754
0.288755644460508,102.651337995758
0.247062892706154,99.7115372185391
0.00633016233985018,1.97137173909312
0.0964963053406294,34.5025697221581
0.0520328460024189,16.4548874323017
0.0955815499713566,33.131000134259
0.0826183687693067,33.5218529973302
0.0964963053406294,34.5025697221581
0.0943336203872462,34.9570364287977
0.0826183687693067,33.5218529973302
0.0911319545648723,30.7410924604275
0.0955815499713566,33.131000134259
0.0943336203872462,34.9570364287977
0.069809744571927,22.5033178594445
0.0955815499713566,33.131000134259
0.0641511118314337,29.6449977421577
0.0911319545648723,30.7410924604275
0.0911319545648723,30.7410924604275
0.0826923804587665,27.2320168675905
0.0911319545648723,30.7410924604275
0.0964963053406294,34.5025697221581
0.0320702541617273,21.0689019128823
0.0955815499713566,33.131000134259
0.00316457600735021,0.969878202695099
0.0964963053406294,34.5025697221581
0.0955815499713566,33.131000134259
0.0955815499713566,33.131000134259
0.0826183687693067,33.5218529973302
0.0895534026737153,34.596077083474
0.0320702541617273,21.0689019128823
0.00316457600735021,0.969878202695099
0.0826923804587665,27.2320168675905
0.0943336203872462,34.9570364287977
0.0943336203872462,34.9570364287977
0.0964963053406294,34.5025697221581
0.0943336203872462,34.9570364287977
0.0964963053406294,34.5025697221581
0.038437345823553,13.8835623912192
0.038437345823553,13.8835623912192
0.0361115365926459,13.6457515665048
0.0373531028146203,13.256950373
0.0155091049394143,7.5628008838575
0.0344527054525514,12.0436873024379
0.038437345823553,13.8835623912192
0.038437345823553,13.8835623912192
0.00138078187683277,0.462188093772852
0.038437345823553,13.8835623912192
0.0361115365926459,13.6457515665048
0.0373531028146203,13.256950373
0.0344527054525514,12.0436873024379
0.0361115365926459,13.6457515665048
0.0361115365926459,13.6457515665048
0.0294092102806829,11.8743800968135
0.0379433864894665,13.9906065620729
0.012505400703958,4.2208057414197
0.0361115365926459,13.6457515665048
0.038437345823553,13.8835623912192
0.0379433864894665,13.9906065620729
0.0373531028146203,13.256950373
0.0344527054525514,12.0436873024379
0.038437345823553,13.8835623912192
0.0379433864894665,13.9906065620729
0.038437345823553,13.8835623912192
0.0373531028146203,13.256950373
0.0295003054545333,10.1772182984625
0.0186931526277707,12.8798881023688
0.0785113213928383,28.3145781585421
0.0563186437530305,18.7693356888537
0.0444353134400508,20.9564816926675
0.0785113213928383,28.3145781585421
0.00254028808254247,0.81486071494291
0.0769458789519177,28.5206743882394
0.0668398523134215,22.6401216649446
0.0268851780614821,15.6447240687361
0.0785113213928383,28.3145781585421
0.0775851719104566,27.3248706729946
0.0775851719104566,27.3248706729946
0.0444353134400508,20.9564816926675
0.0298471631944608,10.9133127163062
0.0298100826272218,10.6965094117005
0.0288507510127012,10.7877455847731
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0260570047157813,9.07442100192203
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0138718605033854,6.54193063979778
0.0138718605033854,6.54193063979778
0.0138718605033854,6.54193063979778
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0288507510127012,10.7877455847731
0.0298100826272218,10.6965094117005
0.0298471631944608,10.9133127163062
0.0138718605033854,6.54193063979778
0.0298100826272218,10.6965094117005
0.0243659350643934,9.67813819228739
0.0211975535846722,8.78212435189558
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0288507510127012,10.7877455847731
0.0298471631944608,10.9133127163062
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0220620135548018,7.59098140835476
0.0298100826272218,10.6965094117005
0.0288507510127012,10.7877455847731
0.0298100826272218,10.6965094117005
0.0285938240222521,10.0967281897372
0.0298100826272218,10.6965094117005
0.0211975535846722,8.78212435189558
0.0288507510127012,10.7877455847731
0.0243659350643934,9.67813819228739
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0211975535846722,8.78212435189558
0.0288507510127012,10.7877455847731
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0288507510127012,10.7877455847731
0.0298471631944608,10.9133127163062
0.0298471631944608,10.9133127163062
0.0211975535846722,8.78212435189558
0.0288507510127012,10.7877455847731
0.0298100826272218,10.6965094117005
0.0288507510127012,10.7877455847731
0.0288507510127012,10.7877455847731
0.0298100826272218,10.6965094117005
0.0285938240222521,10.0967281897372
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0260570047157813,9.07442100192203
0.0260570047157813,9.07442100192203
0.0288507510127012,10.7877455847731
0.0138718605033854,6.54193063979778
0.0260570047157813,9.07442100192203
0.0288507510127012,10.7877455847731
0.0138718605033854,6.54193063979778
0.0243659350643934,9.67813819228739
0.0298100826272218,10.6965094117005
0.0288507510127012,10.7877455847731
0.0138718605033854,6.54193063979778
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0285938240222521,10.0967281897372
0.0138718605033854,6.54193063979778
0.0298471631944608,10.9133127163062
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0138718605033854,6.54193063979778
0.0243659350643934,9.67813819228739
0.0298100826272218,10.6965094117005
0.00100330944124494,0.335812165436806
0.0138718605033854,6.54193063979778
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0285938240222521,10.0967281897372
0.0220620135548018,7.59098140835476
0.0285938240222521,10.0967281897372
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0176384978692425,7.72034337154836
0.0288507510127012,10.7877455847731
0.0288507510127012,10.7877455847731
0.0298100826272218,10.6965094117005
0.0285938240222521,10.0967281897372
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0298471631944608,10.9133127163062
0.0288507510127012,10.7877455847731
0.0288507510127012,10.7877455847731
0.0138718605033854,6.54193063979778
0.0243659350643934,9.67813819228739
0.0243659350643934,9.67813819228739
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0288507510127012,10.7877455847731
0.0285938240222521,10.0967281897372
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0285938240222521,10.0967281897372
0.0298100826272218,10.6965094117005
0.0243659350643934,9.67813819228739
0.0298100826272218,10.6965094117005
0.0288507510127012,10.7877455847731
0.0243659350643934,9.67813819228739
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0220620135548018,7.59098140835476
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0298100826272218,10.6965094117005
0.0288507510127012,10.7877455847731
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0243659350643934,9.67813819228739
0.0298100826272218,10.6965094117005
0.0288507510127012,10.7877455847731
0.0138718605033854,6.54193063979778
0.0298100826272218,10.6965094117005
0.0298471631944608,10.9133127163062
0.0288507510127012,10.7877455847731
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0243659350643934,9.67813819228739
0.0298100826272218,10.6965094117005
0.0211975535846722,8.78212435189558
0.0298471631944608,10.9133127163062
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0138718605033854,6.54193063979778
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0288507510127012,10.7877455847731
0.0138718605033854,6.54193063979778
0.0269715061843741,10.3616204780597
0.0288507510127012,10.7877455847731
0.0288507510127012,10.7877455847731
0.0298471631944608,10.9133127163062
0.0220620135548018,7.59098140835476
0.0298100826272218,10.6965094117005
0.0298100826272218,10.6965094117005
0.0138718605033854,6.54193063979778
0.0285938240222521,10.0967281897372
0.010095295384295,5.29901605457429
0.0260570047157813,9.07442100192203
0.0220659899595192,11.1770796947038
0.0346971236094404,11.4846977299395
0.0346971236094404,11.4846977299395
0.0269156423157284,8.68323827987349
0.00174230577616186,0.540165805866266
0.0269156423157284,8.68323827987349
0.0346971236094404,11.4846977299395
0.040951410506576,14.4734317022188
0.0220659899595192,11.1770796947038
0.0220659899595192,11.1770796947038
0.0220659899595192,11.1770796947038
0.0346971236094404,11.4846977299395
0.0375831523386232,14.6101644206875
0.0220659899595192,11.1770796947038
0.0346971236094404,11.4846977299395
0.0346971236094404,11.4846977299395
0.0154846330329264,4.88577745027287
0.0402577378536755,14.8501905098928
0.0346971236094404,11.4846977299395
0.040951410506576,14.4734317022188
0.040951410506576,14.4734317022188
0.0333619291739318,13.8512818444953
0.0220659899595192,11.1770796947038
0.0220659899595192,11.1770796947038
0.0220659899595192,11.1770796947038
0.0100806804311572,7.64965405205898
0.0375831523386232,14.6101644206875
0.00174230577616186,0.540165805866266
0.0375831523386232,14.6101644206875
0.040951410506576,14.4734317022188
0.0392377664151482,13.3833642605138
0.0220659899595192,11.1770796947038
0.0333619291739318,13.8512818444953
0.040951410506576,14.4734317022188
0.040951410506576,14.4734317022188
0.040951410506576,14.4734317022188
0.0346971236094404,11.4846977299395
0.00174230577616186,0.540165805866266
0.0220659899595192,11.1770796947038
0.0346971236094404,11.4846977299395
0.0375831523386232,14.6101644206875
0.0269156423157284,8.68323827987349
0.0402577378536755,14.8501905098928
0.0154846330329264,4.88577745027287
0.0375831523386232,14.6101644206875
0.040951410506576,14.4734317022188
0.0346971236094404,11.4846977299395
0.00174230577616186,0.540165805866266
0.0220659899595192,11.1770796947038
0.0154846330329264,4.88577745027287
0.0402577378536755,14.8501905098928
0.0220659899595192,11.1770796947038
0.0269156423157284,8.68323827987349
0.0346971236094404,11.4846977299395
0.0333619291739318,13.8512818444953
0.0220659899595192,11.1770796947038
0.040951410506576,14.4734317022188
0.0346971236094404,11.4846977299395
0.0154846330329264,4.88577745027287
0.0375831523386232,14.6101644206875
0.0346971236094404,11.4846977299395
0.0346971236094404,11.4846977299395
0.0220659899595192,11.1770796947038
0.0346971236094404,11.4846977299395
0.0269156423157284,8.68323827987349
0.040951410506576,14.4734317022188
0.0154846330329264,4.88577745027287
0.0220659899595192,11.1770796947038
0.0375831523386232,14.6101644206875
0.0392377664151482,13.3833642605138
0.040951410506576,14.4734317022188
0.0220659899595192,11.1770796947038
0.0346971236094404,11.4846977299395
0.0375831523386232,14.6101644206875
0.040951410506576,14.4734317022188
0.0392377664151482,13.3833642605138
0.00174230577616186,0.540165805866266
0.0269156423157284,8.68323827987349
0.0346971236094404,11.4846977299395
0.0220659899595192,11.1770796947038
0.0220659899595192,11.1770796947038
0.0346971236094404,11.4846977299395
0.0392377664151482,13.3833642605138
0.0346971236094404,11.4846977299395
0.0154846330329264,4.88577745027287
0.0269156423157284,8.68323827987349
0.0154846330329264,4.88577745027287
0.0346971236094404,11.4846977299395
0.0220659899595192,11.1770796947038
0.0346971236094404,11.4846977299395
0.0346971236094404,11.4846977299395
0.0392377664151482,13.3833642605138
0.0220659899595192,11.1770796947038
0.0220659899595192,11.1770796947038
0.040951410506576,14.4734317022188
0.0346971236094404,11.4846977299395
0.040951410506576,14.4734317022188
0.0269156423157284,8.68323827987349
0.0050780011923659,5.83554089225144
0.0375831523386232,14.6101644206875
0.040951410506576,14.4734317022188
0.0220659899595192,11.1770796947038
0.0280377686538351,12.6730963673619
0.040951410506576,14.4734317022188
0.0220659899595192,11.1770796947038
0.0220659899595192,11.1770796947038
0.0402577378536755,14.8501905098928
0.0346971236094404,11.4846977299395
0.040951410506576,14.4734317022188
0.040951410506576,14.4734317022188
0.0154846330329264,4.88577745027287
0.0346971236094404,11.4846977299395
0.040951410506576,14.4734317022188
0.040951410506576,14.4734317022188
