"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","MaxMass","LogMaxMass","sst_kelvin","Family","K","lower95","upper95","size2","age","prod_cm_day","prod_g_day","size_nexday","size_nextday","mass"
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Acanthuridae","Acanthurus",18,5.31,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,18,1.05748416487393,0.0377973334943924,0.666471941694084,18.0377973334944,18.0377973334944,132.494425740027
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Acanthuridae","Acanthurus",25,6.93,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,25,1.6214106500734,0.0304478519816058,0.847625751123587,25.0304478519816,25.0304478519816,290.708865115103
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_05",-22.53797,43.243,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-18",1,10,"Acanthuridae","Acanthurus",12,0.81,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,12,0.655447344289135,0.0440968890767994,0.442675076160164,12.0440968890768,12.0440968890768,50.232791775491
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-15",2,2.4,"Acanthuridae","Acanthurus",15,10.42,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,15,1.09060589377983,0.0289918896271288,0.300091835084615,15.0289918896271,15.0289918896271,50.572469699888
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Acanthuridae","Acanthurus",26,26.67,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,26,2.50376267277,0.0151262032837209,0.486580782230476,26.0151262032837,26.0151262032837,272.802837544997
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-15",2,2.4,"Acanthuridae","Acanthurus",5,0.24,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,5,0.30644019018673,0.0415970590302308,0.0448869098808971,5.04159705903023,5.04159705903023,1.74588099888845
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-15",2,5.9,"Acanthuridae","Acanthurus",15,2.08,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,15,1.09060589377983,0.0289918896271288,0.300091835084615,15.0289918896271,15.0289918896271,50.572469699888
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marotogny_20",-13.581056,47.901556,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-21",20,3,"Acanthuridae","Acanthurus",18,3.58,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,18,1.3941861442967,0.0252103388061933,0.379968875110237,18.0252103388062,18.0252103388062,88.4149082838263
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-15",1,2.4,"Acanthuridae","Acanthurus",5,0.48,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,5,0.30644019018673,0.0415970590302308,0.0448869098808971,5.04159705903023,5.04159705903023,1.74588099888845
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marotogny_20",-13.581056,47.901556,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-21",20,3,"Acanthuridae","Acanthurus",25,9.5,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,25,2.32989999717585,0.0163867202240269,0.48617572179586,25.016386720224,25.016386720224,241.912735101566
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-15",1,2.4,"Acanthuridae","Acanthurus",15,2.08,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,15,1.09060589377983,0.0289918896271288,0.300091835084615,15.0289918896271,15.0289918896271,50.572469699888
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-15",1,5.9,"Acanthuridae","Acanthurus",15,6.25,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,15,1.09060589377983,0.0289918896271288,0.300091835084615,15.0289918896271,15.0289918896271,50.572469699888
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marotogny_20",-13.581056,47.901556,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-21",20,3,"Acanthuridae","Acanthurus",14,0.85,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,14,0.998161139595765,0.0302524065674401,0.271641208594239,14.0302524065674,14.0302524065674,40.9361359656153
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Acanthuridae","Acanthurus",20,2.45,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,20,1.62304223483479,0.0226893049255814,0.424927437104301,20.0226893049256,20.0226893049256,122.103033005097
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Marotogny_20",-13.581056,47.901556,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-16",1,2.6,"Acanthuridae","Acanthurus",15,4.17,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,15,1.09060589377983,0.0289918896271288,0.300091835084615,15.0289918896271,15.0289918896271,50.572469699888
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Acanthuridae","Acanthurus",20,4.89,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,20,1.62304223483479,0.0226893049255814,0.424927437104301,20.0226893049256,20.0226893049256,122.103033005097
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Acanthuridae","Acanthurus",15,2.08,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,15,1.09060589377983,0.0289918896271288,0.300091835084615,15.0289918896271,15.0289918896271,50.572469699888
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",2,4.8,"Acanthuridae","Acanthurus",15,2.08,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,15,1.09060589377983,0.0289918896271288,0.300091835084615,15.0289918896271,15.0289918896271,50.572469699888
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-20",18,5,"Acanthuridae","Acanthurus",25,0,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",872.624666732688,6.77150552837694,301.2,"Acanthuridae",0.460378901912112,0.40367491612728,0.520021271806763,25,2.32989999717585,0.0163867202240269,0.48617572179586,25.016386720224,25.016386720224,241.912735101566
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Malo_03",-16.58275,49.83858,"fringing","fore reef","semi-exposed",NA,"Malotrandro no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",3,10,"Acanthuridae","Acanthurus",15,1.25,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",252.11062152554,5.52986796549809,301.2,"Acanthuridae",0.625276976434747,0.564000344746958,0.69165311363302,15,2.00353285937133,0.0102697266577731,0.188845583250242,15.0102697266578,15.0102697266578,92.9028979327896
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Acanthuridae","Acanthurus",12,1.26,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",252.11062152554,5.52986796549809,301.2,"Acanthuridae",0.625276976434747,0.564000344746958,0.69165311363302,12,1.35507605800296,0.0154045899866606,0.182739271359345,12.0154045899867,12.0154045899867,47.9178421576263
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-19",17,5,"Acanthuridae","Acanthurus",12,3.14,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",252.11062152554,5.52986796549809,301.2,"Acanthuridae",0.625276976434747,0.564000344746958,0.69165311363302,12,1.35507605800296,0.0154045899866606,0.182739271359345,12.0154045899867,12.0154045899867,47.9178421576263
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-19",17,5,"Acanthuridae","Acanthurus",12,1.89,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",252.11062152554,5.52986796549809,301.2,"Acanthuridae",0.625276976434747,0.564000344746958,0.69165311363302,12,1.35507605800296,0.0154045899866606,0.182739271359345,12.0154045899867,12.0154045899867,47.9178421576263
