"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","size2","prod_day","prod_yr","Kmax"
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Acanthuridae","Acanthurus",20,3.61,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",20,0.247442625481256,97.2170099111761,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Acanthuridae","Acanthurus",18,5.31,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",18,0.226274710560858,90.9789456885095,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_12",-22.44011,43.23909,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,10,"Acanthuridae","Acanthurus",16,1.88,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",16,0.20274643809141,83.8679757306406,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_08",-22.46936,43.23638,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-19",1,10,"Acanthuridae","Acanthurus",50,104.98,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",50,0.104186964875225,35.9041075475111,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Acanthuridae","Acanthurus",15,1.56,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",15,0.190214017100445,80.0165755064542,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anka_01",-22.6229,43.2573,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-17",1,9,"Acanthuridae","Acanthurus",7,0.17,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",7,0.079428546993336,44.1268609836448,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Acanthuridae","Acanthurus",18,2.65,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",18,0.226274710560858,90.9789456885095,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Acanthuridae","Acanthurus",6,2.14,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",6,0.0654739547674215,39.2943460361631,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Acanthuridae","Acanthurus",18,5.31,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",18,0.226274710560858,90.9789456885095,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Acanthuridae","Acanthurus",25,6.93,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",25,0.287894990015616,108.404758586518,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_05",-22.53797,43.243,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-18",1,10,"Acanthuridae","Acanthurus",12,0.81,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",12,0.150184627925739,67.4469613104617,0.13025725632906
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-15",2,2.4,"Acanthuridae","Acanthurus",15,10.42,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",15,0.0909117769770376,37.7945082574283,0.139602690935135
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Acanthuridae","Acanthurus",26,26.67,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",26,0.147551122377479,53.4525662679724,0.139602690935135
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-15",2,2.4,"Acanthuridae","Acanthurus",5,0.24,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",5,0.0135361735468731,9.94293393925556,0.139602690935135
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-15",2,5.9,"Acanthuridae","Acanthurus",15,2.08,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",15,0.0909117769770376,37.7945082574283,0.139602690935135
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marotogny_20",-13.581056,47.901556,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-21",20,3,"Acanthuridae","Acanthurus",18,3.58,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",18,0.115154269822298,45.3808789234475,0.139602690935135
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-15",1,2.4,"Acanthuridae","Acanthurus",5,0.48,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",5,0.0135361735468731,9.94293393925556,0.139602690935135
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marotogny_20",-13.581056,47.901556,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-21",20,3,"Acanthuridae","Acanthurus",25,9.5,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",25,0.147420483208464,53.8167312959947,0.139602690935135
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-15",1,2.4,"Acanthuridae","Acanthurus",15,2.08,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",15,0.0909117769770376,37.7945082574283,0.139602690935135
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-15",1,5.9,"Acanthuridae","Acanthurus",15,6.25,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",15,0.0909117769770376,37.7945082574283,0.139602690935135
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marotogny_20",-13.581056,47.901556,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-21",20,3,"Acanthuridae","Acanthurus",14,0.85,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",14,0.0822792768885776,34.9877916032497,0.139602690935135
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Acanthuridae","Acanthurus",20,2.45,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",20,0.128804144750035,49.4028456849641,0.139602690935135
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Marotogny_20",-13.581056,47.901556,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-16",1,2.6,"Acanthuridae","Acanthurus",15,4.17,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",15,0.0909117769770376,37.7945082574283,0.139602690935135
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Acanthuridae","Acanthurus",20,4.89,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",20,0.128804144750035,49.4028456849641,0.139602690935135
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Acanthuridae","Acanthurus",15,2.08,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",15,0.0909117769770376,37.7945082574283,0.139602690935135
"Acanthurus lineatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",2,4.8,"Acanthuridae","Acanthurus",15,2.08,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",15,0.0909117769770376,37.7945082574283,0.139602690935135
"Acanthurus lineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-20",18,5,"Acanthuridae","Acanthurus",25,0,"herbivore-detritivore","cropper/grazer","TRUE",38,28,"HerDet","BtPlDw","Otolth",0.0126,3.064,"TRUE",25,0.147420483208464,53.8167312959947,0.139602690935135
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Malo_03",-16.58275,49.83858,"fringing","fore reef","semi-exposed",NA,"Malotrandro no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",3,10,"Acanthuridae","Acanthurus",15,1.25,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",15,0.101780786797548,35.2219468951457,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Acanthuridae","Acanthurus",12,1.26,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",12,0.0984629842707179,37.3846467502909,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-19",17,5,"Acanthuridae","Acanthurus",12,3.14,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",12,0.0984629842707179,37.3846467502909,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-19",17,5,"Acanthuridae","Acanthurus",12,1.89,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",12,0.0984629842707179,37.3846467502909,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andre_07",-22.44588,43.23796,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-19",1,10,"Acanthuridae","Acanthurus",7,0.12,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",7,0.053114039036954,27.3828815607466,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_13",-22.55948,43.22846,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,14,"Acanthuridae","Acanthurus",15,25.08,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",15,0.101780786797548,35.2219468951457,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_12",-22.44011,43.23909,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,10,"Acanthuridae","Acanthurus",10,1.07,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",10,0.0841030162180303,34.9233634478061,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-19",17,5,"Acanthuridae","Acanthurus",12,2.51,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",12,0.0984629842707179,37.3846467502909,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsand_10",-22.73958,43.31625,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-20",1,10,"Acanthuridae","Acanthurus",4,0.21,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",4,0.021496132993349,17.6613442982929,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NS01",-13.29055,48.15712,"fringing","fore reef","exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-11-08",2,9,"Acanthuridae","Acanthurus",14,1.01,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",14,0.103684620480053,36.8563681683945,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsa_09",-22.78652,43.33463,"barrier","fore reef","exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-03-20",1,10,"Acanthuridae","Acanthurus",12,2.51,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",12,0.0984629842707179,37.3846467502909,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsand_10",-22.73958,43.31625,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-20",1,10,"Acanthuridae","Acanthurus",7,0.47,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",7,0.053114039036954,27.3828815607466,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-19",17,5,"Acanthuridae","Acanthurus",13,2.42,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",13,0.102434083931421,37.5441209263208,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sala_14",-22.55849,43.26153,"barrier","back reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-22",1,2,"Acanthuridae","Acanthurus",6,0.07,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",6,0.0420421727410396,24.2481652395383,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_13",-22.55948,43.22846,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,14,"Acanthuridae","Acanthurus",14,5.06,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",14,0.103684620480053,36.8563681683945,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Acanthuridae","Acanthurus",12,1.26,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",12,0.0984629842707179,37.3846467502909,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-19",17,5,"Acanthuridae","Acanthurus",12,2.51,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",12,0.0984629842707179,37.3846467502909,0.336972668766975
"Acanthurus nigrofuscus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_17",-16.20433,49.8655,"fringing","fore reef","semi-exposed",NA,"Vohitralanana restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",17,10,"Acanthuridae","Acanthurus",12,3.14,"herbivore-detritivore","cropper/grazer","TRUE",21,28,"HerDet","BtPlDw","Otolth",0.0301,2.967,"TRUE",12,0.0984629842707179,37.3846467502909,0.336972668766975
